sentence_id	sentence	label
MIS_1250-eurl_02_011	تحدي المجموعة الصعبة سيكون الركراكي مطالباً بالكثير في قطر، حيث يساند منتخب بلاده جمهور كبير من الجالية المغربية.	SUBJ
MIS_2801-curl_01_022	"وفي هذا السياق، ذكرت ""بلومبيرغ"" أن لقاحاً جديداً من شركة جونسون، أظهر أخيراً نتائج إيجابية باستخدام جرعة واحدة في تجربة سريرية كبيرة."	OBJ
MIS_855-eurl_01_006	منذ بداية الأزمة أشارت دولة قطر إلى أن دول الحصار تحاول تطبيع هذه الأزمة وجعل الوضع الحالي وتبعاته من تفريق العائلات المشتركة وعرقلة ومنع الحج والعمرة عن القطريين وغيرها من الممارسات غير القانونية، أمراً عاديا وطبيعياً، غير أن نفس الدول التي تسببت بالأزمة مستمرة في خلق المزيد من الأزمات الأخرى ربما لاعتقادهم أن ما خلقوه من حالة عدم استقرار لم يواجه من قبل المجتمع الدولي بصرامة، وبالرغم من أن الأزمة واقع نعيشه إلا أن دولة قطر تجاوزت تبعاتها على مستويات عديدة، ويبقى ما يقلقنا هو تمزق النسيج الاجتماعي الخليجي وتداعيات الأزمة على الأمن الجماعي للمنطقة.	OBJ
AFP_637-eurl_01_005	"تضيف ""مجدي"" لـ""الوطن"": ""التكفيريين هم من أطلقوا عليه لقب (دبابة) لأنه حقق انتصارات عديدة عليهم، وهاجمهم في بؤرهم وقتل العديد منهم، ورصدوا مكافاة لمن يمسك به، لكن كلمة الله هى العليا والحق دائما غالب ونصر الله الجيش على هؤلاء الملاعيين الذين ليس لهم ملة ولا دين""."	OBJ
MIS_561-curl_02_011	وشهد النصف الثاني من العام موجة احتجاجات غير متوقعة في لبنان المصنفة 102 على اللائحة والعراق المصنف 162 على اللائحة وقد جعل ذلك البلدين يصنفان على اللائحة السوداء لمنظمة مراسلون بلا حدود.	OBJ
AFP_614-eurl_08_004	وقال المركز المصري للحقوق الاقتصادية والاجتماعية ان 1298 شخصا اعتقلوا.	OBJ
MIS_1532-eurl_01_034	الرئيس عرفات كان يعمل ويتصرف وكأنه يقود كافة الجبهات لكنه ركز على نقطة مركزية، إثبات مشاركة القوات الفلسطينية في المعركة عبر إنجازات ملموسة، كاكتساح سفوح جبل الشيخ الاستراتيجية، وإبراز دور جيش التحرير الفلسطيني في الجولان، ودوره على الجبهة المصرية (رغم أن الدور كان متواضعاً).	OBJ
MIS_1046-eurl_01_007	باتت مسألة اختلاق الأخبار وتلفيقها سمة غالبة في وسائل إعلام عربية - ممولة من دول على خلاف سياسي مع تركيا - بنشر معلومات مغلوطة وأخبار لا صحة لها ولا تستند إلى مصادر يُعتد بها، وترويجها لتكون مادة إعلامية واسعة الانتشار في مواقع التواصل الاجتماعي.	SUBJ
MIS_1503-curl_04_001	عرض مدرب أرسنال السابق، ​ أرسين فينغر ​، نفسه لتولي مسؤولية تدريب ​ منتخب هولندا ​.	OBJ
MIS_446-eurl_01_028	وفي فرنسا، فإن مستشفيات مدينة مارسيليا سجلت أدنى عدد من وفيات كوفيد-19، لأن البروفيسور راؤول كان سباقا منذ البداية لاستخدام هذا الدواء.	OBJ
MIS_688-curl_03_011	ولقد كان متابعو محمد الديحاني ينتظرون يوم أمس أن يتحدث عن ما يعرفه عن تورط رئيس المخابرات المغربي، عبد اللطيف الحموشي، في ممارسة التعذيب، وفي عدد من ملفات صناعة الإرهاب وخلاياه، وفجأة حصلت هذه الحادثة التي لم تكن بالحسبان.	OBJ
MIS_366-curl_08_005	فارقتنا ولم تفارق للحظة كيانها القوة العجيبة.	SUBJ
MIS_2214-eurl_04_013	لقد كانت جميلة اسما على مسمى، انطلقت بأحلام الزهور فتعلمت الخياطة والرقص وكانت تحلم بأن تكون مصممة أزياء، ولكن القدر قادها لتكون مصممة أجمل نضال في تاريخ البشرية.	SUBJ
AFP_530-eurl_02_019	وأدان الفريق الأعمال العدائية واستمرار الخروقات التي تقوم بها قوات النظام وروسيا في المنطقة، كما حمّل مسؤولية أي تصعيد عسكري وعمليات تهجير قسري وديموغرافي في المنطقة لقوات النظام السوري وروسيا بشكل مباشر.	OBJ
MIS_1359-curl_01_009	وأثار اعتقال الداعية الحسنات، وهو إمام وخطيب في السودان، جدلا واسعا، لا سيما أن الصورة التي تداولها مؤيدو النظام السوداني الحالي من مظاهرة الجمعة لا تعود للشيخ الفلسطيني.	OBJ
MIS_446-eurl_01_035	اسمحوا لي ألا أدخل في هذا السجال.	OBJ
MIS_230-curl_05_008	في حال تعرض الفايروس لدرجة حرارة ٢٦ او ٢٧ سوف يُقتل لذا لايعيش في المناطق الحاره	OBJ
MIS_1040-eurl_03_006	وحث التونسيين على عدم التهاون في اتخاذ التدابير الوقائية والحفاظ على التباعد الجسدي وارتداء الكمامات واتباع أدلة الوقاية الصحية، مبرزا ضرورة توفير التحاليل السريعة للتقصي السريع وتهيئة المستشفيات المخصصة لمعالجة مرضى الفيروس وتأمين الأغذية وغيرها.	OBJ
MIS_1283-curl_05_002	و أضافت نفس المصادر ان هناك أحزاب رفضت هذا الاقتراح نظرا لأن بن عيسى غير ملم بالوضع الاقتصادي الحرج التي تمر به تونس.	OBJ
MIS_1543-eurl_02_071	فقد كفل أن لا أحد يُمكن أن يمتلك السيطرة المطلقة على تلك المنطقة الحيوية لاستقرار الشرق الأوسط، هذا في كفة؛ وفي الكفة الأخرى أعطاه فرصة تجريب أسلحة وتكتيكات عسكرية جديدة.	OBJ
FAT_291-eurl_08_007	وخلص عضو هيئة كبار العلماء الدكتور علي الحكمي إلى الفتوى حينما أفتى بجواز حماية المباني في مكة المكرمة من الحمام شريطة عدم إيذائها أو إزهاق روحها.	OBJ
MIS_1370-eurl_01_012	الخصائص الفيزيائية - اللون: من الأبيض إلى الرمادي إلى البني.	OBJ
FAT_1387-eurl_05_019	وستدخل النمسا إغلاقها الثالث بعد أعياد الميلاد، وستغلق المتاجر غير الأساسية ابتداء من 26 ديسمبر/كانون الأول وستفرض قيود على الحركة خارج المنازل.	OBJ
MIS_1520-eurl_02_020	وجاء ذلك بعد أسابيع من مزاعم باستهداف سفن تركية لسفينة حربية فرنسية في البحر المتوسط - وهو ما تنفيه أنقرة بشدة.	OBJ
FAT_1350-eurl_04_019	وتترامى أطراف الصحراء الغربية على الساحل الأفريقي للمحيط الأطلسي، ومنذ نزوح الاستعمار الإسباني عن الإقليم، يتنازع السيادة عليه كل من المغرب وجبهة البوليساريو.	OBJ
MIS_2830-eurl_04_022	ساهموا بشكل إيجابي في الثقافة والمجتمع	OBJ
MIS_2615-eurl_03_015	- السيناتور الجمهوري تيد كروز: الهجوم على مبنى الكونغرس عمل إرهابي حقير.	OBJ
MIS_572-curl_15_006	بعد ما امر الامير تميم بإحالة شركة حمد بن جاسم للتحقيق	OBJ
MIS_1572-eurl_02_025	ومن المعروف أنه يوجد بألمانيا موسمان لنشر الكتاب، في الربيع تزامناً مع معرض لايبزيغ الدولي للكتاب، وفي الخريف تزامناً مع معرض فرانكفورت الدولي للكتاب.	OBJ
MIS_1955-eurl_01_052	فليس هناك احتلال من أي من هؤلاء لأي أرض أو وطن، ومع ذلك حينما ضيقوا أو نقضوا العهود، يهودا أو مشركين، نالوا ما نالوه، ولا مجال للمقارنة والقياس.	SUBJ
MIS_230-curl_05_015	هل ينبغي علي ارتداء قناع طبي؟	OBJ
MIS_1854-eurl_02_004	ولم يؤكد أي مصدر إسرائيلي الخبر أو ينفه.	OBJ
MIS_1955-eurl_01_032	ومثل هذه القضايا لا يمكن أن تكون محل اجتهاد، وإذا أصبح هذا محل اجتهاد فلم يبق في هذه الدنيا لا مبدأ ولا دين ولا خلق.	SUBJ
